ticker,2013/10/7,2013/10/8,2013/10/9,2013/10/10,2013/10/11,2013/10/14,2013/10/15,2013/10/16,2013/10/17,2013/10/18,2013/10/21,2013/10/22,2013/10/23
FOXA,32.53,31.89,31.65,32.31,32.67,33.12,32.85,33.36,33.74,33.68,33.82,34.28,34.18
FOX,32.46,31.86,31.63,32.22,32.58,33,32.78,33.33,33.64,33.62,33.66,34.14,33.92
DDD,53.72,51.94,49.46,52.5,53.79,53.72,53.9,55.25,56.76,56.77,57.7,57.29,56.75
MMM,113.09,111.64,112.03,113.71,115.03,115.68,114.17,115.24,116.84,117.05,117.44,117.96,117.39
AAN,27.43,27.41,27.2,27.58,28,28.27,28.2,28.48,28.52,28.49,28.13,28.83,28.98
ABT,32.14,31.67,31.82,32.41,32.52,32.75,32.47,34.58,35.81,35.92,35.51,35.66,35.87
ABBV,43.24,41.76,42.04,43.24,43.21,43.85,43.62,44.55,45.6,45.75,45.77,46.38,45.75
ACHC,39.32,38.65,38.25,39.29,38.82,38.94,38.53,39.78,40.14,39.95,39.99,39.74,39.43
ACN,68.87,67.67,67.79,68.74,70.13,70.09,69.06,69.86,70.27,70.3,70.93,71.33,71.17
ACE,89.65,88.38,88.23,90.33,91.23,91.62,90.93,92.83,93.94,94.01,94.51,94.82,93.35
ATVI,16.19,16.05,15.96,16.72,16.75,17.48,17.41,16.98,17.25,17.25,17.12,17.26,17.07
AYI,95.57,94.05,92.42,95.34,97.04,98.23,96.49,96.73,97.22,100.04,101.97,102.74,102.82
ADBE,50.82,49.58,49.45,51.17,52.19,52.63,51.93,51.91,52.07,52.63,53.08,53.17,53.06
ADT,37.88,37.3,37.61,37.99,37.62,38.26,37.44,38.12,38.54,39.2,39.05,39.64,39.76
AAP,81.7,80.97,80.2,81.48,82.05,83.32,82.22,95.83,96.89,98.36,98.11,98.38,99.43
ACM,31.06,30.59,30.78,30.99,31.14,31.47,31.18,31.67,32.46,32.53,32.69,32.54,32.2
AES,12.76,12.77,12.7,13.01,13.15,13.26,13,13.2,13.5,13.65,13.66,13.73,13.49
AET,63.91,63.05,62.64,64.46,64.25,64.26,63.62,64.4,62.96,62.22,61.98,62.57,61.16
AMG,185.29,182.67,183.51,187.36,188.69,189.08,187.73,189.66,195.41,198.55,199.3,200.05,200.6
AFL,59.93,59.19,59.32,60.58,61.41,61.42,61.27,62.52,62.96,62.65,62.38,62.92,62.49
AGCO,60.24,59.59,59.77,60.56,60.09,61.5,60.9,61.17,61.62,63.09,62.42,63.3,62.54
A,35.86,35.16,35.04,35.76,36.09,36.02,35.69,36.16,36.93,37.17,36.47,35.79,35.53
